image_path,second_object,reference_object,original_relation,face_view,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter,correct
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle-of-orange-juice_right_of_chair_FACE-RIGHT.png,bottle-of-orange-juice,chair,right,RIGHT,"Where is the bottle-of-orange-juice in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle-of-orange-juice is on their left.
B. From the person's perspective, the bottle-of-orange-juice is behind them.
C. From the person's perspective, the bottle-of-orange-juice is in front of them.
D. From the person's perspective, the bottle-of-orange-juice is on their right.",front,C,behind,B,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/water-bottle_left_of_chair_FACE-RIGHT.png,water-bottle,chair,left,RIGHT,"Where is the water-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the water-bottle is on their left.
B. From the person's perspective, the water-bottle is behind them.
C. From the person's perspective, the water-bottle is on their right.
D. From the person's perspective, the water-bottle is in front of them.",behind,B,front,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/sunglasses_right_of_chair_FACE-LEFT.png,sunglasses,chair,right,LEFT,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is in front of them.
B. From the person's perspective, the sunglasses is on their left.
C. From the person's perspective, the sunglasses is on their right.
D. From the person's perspective, the sunglasses is behind them.",behind,D,front,A,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/can_right_of_chair_FACE-RIGHT.png,can,chair,right,RIGHT,"Where is the can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the can is on their left.
B. From the person's perspective, the can is on their right.
C. From the person's perspective, the can is in front of them.
D. From the person's perspective, the can is behind them.",front,C,behind,D,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/microphone_right_of_chair_FACE-CAMERA.png,microphone,chair,right,CAMERA,"Where is the microphone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the microphone is on their right.
B. From the person's perspective, the microphone is behind them.
C. From the person's perspective, the microphone is in front of them.
D. From the person's perspective, the microphone is on their left.",left,D,right,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/pillow_left_of_chair_FACE-CAMERA.png,pillow,chair,left,CAMERA,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is on their right.
B. From the person's perspective, the pillow is in front of them.
C. From the person's perspective, the pillow is behind them.
D. From the person's perspective, the pillow is on their left.",right,A,left,D,A,A,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/oven-mitt_left_of_chair_FACE-CAMERA.png,oven-mitt,chair,left,CAMERA,"Where is the oven-mitt in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the oven-mitt is on their left.
B. From the person's perspective, the oven-mitt is in front of them.
C. From the person's perspective, the oven-mitt is behind them.
D. From the person's perspective, the oven-mitt is on their right.",right,D,left,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/plant_left_of_chair_FACE-RIGHT.png,plant,chair,left,RIGHT,"Where is the plant in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plant is in front of them.
B. From the person's perspective, the plant is on their left.
C. From the person's perspective, the plant is on their right.
D. From the person's perspective, the plant is behind them.",behind,D,front,A,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/bowl_right_of_chair_FACE-RIGHT.png,bowl,chair,right,RIGHT,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is on their left.
B. From the person's perspective, the bowl is in front of them.
C. From the person's perspective, the bowl is on their right.
D. From the person's perspective, the bowl is behind them.",front,B,behind,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/banana_right_of_chair_FACE-RIGHT.png,banana,chair,right,RIGHT,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the banana is on their right.
B. From the person's perspective, the banana is in front of them.
C. From the person's perspective, the banana is behind them.
D. From the person's perspective, the banana is on their left.",front,B,behind,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/helmet_left_of_chair_FACE-CAMERA.png,helmet,chair,left,CAMERA,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the helmet is in front of them.
B. From the person's perspective, the helmet is on their right.
C. From the person's perspective, the helmet is behind them.
D. From the person's perspective, the helmet is on their left.",right,B,left,D,B,B,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/dragonfruit_right_of_chair_FACE-CAMERA.png,dragonfruit,chair,right,CAMERA,"Where is the dragonfruit in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dragonfruit is behind them.
B. From the person's perspective, the dragonfruit is on their left.
C. From the person's perspective, the dragonfruit is on their right.
D. From the person's perspective, the dragonfruit is in front of them.",left,B,right,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/pan_left_of_chair_FACE-LEFT.png,pan,chair,left,LEFT,"Where is the pan in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pan is in front of them.
B. From the person's perspective, the pan is on their right.
C. From the person's perspective, the pan is behind them.
D. From the person's perspective, the pan is on their left.",front,A,behind,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/box_right_of_chair_FACE-CAMERA.png,box,chair,right,CAMERA,"Where is the box in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the box is on their left.
B. From the person's perspective, the box is behind them.
C. From the person's perspective, the box is on their right.
D. From the person's perspective, the box is in front of them.",left,A,right,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/cup_left_of_chair_FACE-CAMERA.png,cup,chair,left,CAMERA,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is on their right.
B. From the person's perspective, the cup is in front of them.
C. From the person's perspective, the cup is behind them.
D. From the person's perspective, the cup is on their left.",right,A,left,D,A,A,True
./Version0_dataset/Qwen_Image_Edit_2509_v0/can_right_of_chair_FACE-LEFT.png,can,chair,right,LEFT,"Where is the can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the can is in front of them.
B. From the person's perspective, the can is on their left.
C. From the person's perspective, the can is on their right.
D. From the person's perspective, the can is behind them.",behind,D,front,A,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle-of-mustard_left_of_chair_FACE-LEFT.png,bottle-of-mustard,chair,left,LEFT,"Where is the bottle-of-mustard in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle-of-mustard is on their right.
B. From the person's perspective, the bottle-of-mustard is in front of them.
C. From the person's perspective, the bottle-of-mustard is on their left.
D. From the person's perspective, the bottle-of-mustard is behind them.",front,B,behind,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/photograph_right_of_chair_FACE-LEFT.png,photograph,chair,right,LEFT,"Where is the photograph in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the photograph is behind them.
B. From the person's perspective, the photograph is in front of them.
C. From the person's perspective, the photograph is on their left.
D. From the person's perspective, the photograph is on their right.",behind,A,front,B,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/oven-mitt_right_of_chair_FACE-RIGHT.png,oven-mitt,chair,right,RIGHT,"Where is the oven-mitt in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the oven-mitt is in front of them.
B. From the person's perspective, the oven-mitt is behind them.
C. From the person's perspective, the oven-mitt is on their left.
D. From the person's perspective, the oven-mitt is on their right.",front,A,behind,B,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/toilet-roll_right_of_chair_FACE-RIGHT.png,toilet-roll,chair,right,RIGHT,"Where is the toilet-roll in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the toilet-roll is on their left.
B. From the person's perspective, the toilet-roll is on their right.
C. From the person's perspective, the toilet-roll is in front of them.
D. From the person's perspective, the toilet-roll is behind them.",front,C,behind,D,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle-of-mustard_left_of_chair_FACE-CAMERA.png,bottle-of-mustard,chair,left,CAMERA,"Where is the bottle-of-mustard in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle-of-mustard is behind them.
B. From the person's perspective, the bottle-of-mustard is on their left.
C. From the person's perspective, the bottle-of-mustard is in front of them.
D. From the person's perspective, the bottle-of-mustard is on their right.",right,D,left,B,D,D,True
