image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./Version0_dataset/Qwen_Image_Edit_2509_v0/banana_left_of_chair_FACE-CAMERA.png,banana,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the banana is in front of them.
B. From the person's perspective, the banana is behind them.
C. From the person's perspective, the banana is on their right.
D. From the person's perspective, the banana is on their left.",right,C,left,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/shoes_right_of_chair_FACE-CAMERA.png,shoes,"Where is the shoes in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the shoes is on their left.
B. From the person's perspective, the shoes is on their right.
C. From the person's perspective, the shoes is in front of them.
D. From the person's perspective, the shoes is behind them.",left,A,right,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/pot_right_of_chair_FACE-CAMERA.png,pot,"Where is the pot in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pot is behind them.
B. From the person's perspective, the pot is in front of them.
C. From the person's perspective, the pot is on their right.
D. From the person's perspective, the pot is on their left.",left,D,right,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/scissors_right_of_chair_FACE-LEFT.png,scissors,"Where is the scissors in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scissors is in front of them.
B. From the person's perspective, the scissors is on their right.
C. From the person's perspective, the scissors is on their left.
D. From the person's perspective, the scissors is behind them.",behind,D,front,A,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/mug_right_of_chair_FACE-RIGHT.png,mug,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is behind them.
B. From the person's perspective, the mug is on their left.
C. From the person's perspective, the mug is in front of them.
D. From the person's perspective, the mug is on their right.",front,C,behind,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/orange_right_of_chair_FACE-RIGHT.png,orange,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the orange is in front of them.
B. From the person's perspective, the orange is on their right.
C. From the person's perspective, the orange is on their left.
D. From the person's perspective, the orange is behind them.",front,A,behind,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/shoes_left_of_chair_FACE-RIGHT.png,shoes,"Where is the shoes in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the shoes is behind them.
B. From the person's perspective, the shoes is on their right.
C. From the person's perspective, the shoes is on their left.
D. From the person's perspective, the shoes is in front of them.",behind,A,front,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/lemon_right_of_chair_FACE-CAMERA.png,lemon,"Where is the lemon in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lemon is in front of them.
B. From the person's perspective, the lemon is on their right.
C. From the person's perspective, the lemon is behind them.
D. From the person's perspective, the lemon is on their left.",left,D,right,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/pan_left_of_chair_FACE-RIGHT.png,pan,"Where is the pan in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pan is in front of them.
B. From the person's perspective, the pan is on their right.
C. From the person's perspective, the pan is behind them.
D. From the person's perspective, the pan is on their left.",behind,C,front,A,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/laptop_left_of_chair_FACE-CAMERA.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is on their right.
B. From the person's perspective, the laptop is in front of them.
C. From the person's perspective, the laptop is behind them.
D. From the person's perspective, the laptop is on their left.",right,A,left,D,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle_left_of_chair_FACE-RIGHT.png,bottle,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is behind them.
B. From the person's perspective, the bottle is on their left.
C. From the person's perspective, the bottle is in front of them.
D. From the person's perspective, the bottle is on their right.",behind,A,front,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/toilet-roll_right_of_chair_FACE-CAMERA.png,toilet-roll,"Where is the toilet-roll in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the toilet-roll is in front of them.
B. From the person's perspective, the toilet-roll is on their right.
C. From the person's perspective, the toilet-roll is on their left.
D. From the person's perspective, the toilet-roll is behind them.",left,C,right,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/lamp_left_of_chair_FACE-RIGHT.png,lamp,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lamp is on their right.
B. From the person's perspective, the lamp is on their left.
C. From the person's perspective, the lamp is in front of them.
D. From the person's perspective, the lamp is behind them.",behind,D,front,C,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/banana_left_of_chair_FACE-LEFT.png,banana,"Where is the banana in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the banana is in front of them.
B. From the person's perspective, the banana is on their left.
C. From the person's perspective, the banana is on their right.
D. From the person's perspective, the banana is behind them.",front,A,behind,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/vase_left_of_chair_FACE-LEFT.png,vase,"Where is the vase in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the vase is on their left.
B. From the person's perspective, the vase is behind them.
C. From the person's perspective, the vase is in front of them.
D. From the person's perspective, the vase is on their right.",front,C,behind,B,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/hat_right_of_chair_FACE-LEFT.png,hat,"Where is the hat in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the hat is on their right.
B. From the person's perspective, the hat is in front of them.
C. From the person's perspective, the hat is on their left.
D. From the person's perspective, the hat is behind them.",behind,D,front,B,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/photograph_left_of_chair_FACE-CAMERA.png,photograph,"Where is the photograph in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the photograph is behind them.
B. From the person's perspective, the photograph is in front of them.
C. From the person's perspective, the photograph is on their left.
D. From the person's perspective, the photograph is on their right.",right,D,left,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/vase_right_of_chair_FACE-CAMERA.png,vase,"Where is the vase in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the vase is in front of them.
B. From the person's perspective, the vase is on their right.
C. From the person's perspective, the vase is behind them.
D. From the person's perspective, the vase is on their left.",left,D,right,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/photograph_left_of_chair_FACE-LEFT.png,photograph,"Where is the photograph in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the photograph is in front of them.
B. From the person's perspective, the photograph is behind them.
C. From the person's perspective, the photograph is on their left.
D. From the person's perspective, the photograph is on their right.",front,A,behind,B,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/cup_right_of_chair_FACE-RIGHT.png,cup,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is on their left.
B. From the person's perspective, the cup is on their right.
C. From the person's perspective, the cup is behind them.
D. From the person's perspective, the cup is in front of them.",front,D,behind,C,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/can_left_of_chair_FACE-RIGHT.png,can,"Where is the can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the can is behind them.
B. From the person's perspective, the can is in front of them.
C. From the person's perspective, the can is on their right.
D. From the person's perspective, the can is on their left.",behind,A,front,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/painting_right_of_chair_FACE-LEFT.png,painting,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the painting is on their left.
B. From the person's perspective, the painting is on their right.
C. From the person's perspective, the painting is in front of them.
D. From the person's perspective, the painting is behind them.",behind,D,front,C,B,B
